id,probability
422219,0.513478496987
478532,0.474768204038
441549,0.507963321406
399455,0.510260005012
461894,0.509447919866
380998,0.504747686093
403685,0.492271184303
381058,0.478534065123
409238,0.537849205881
393189,0.473924693583
391928,0.54697827082
483221,0.525667618648
436347,0.509358071875
424822,0.499356648419
387048,0.487807781862
503692,0.49259595549
494925,0.492761398353
426458,0.493269510041
354775,0.501854985888
427543,0.520125520046
452543,0.515670055622
499381,0.495576639897
357945,0.503504855572
414087,0.542472232542
428740,0.506595559621
491255,0.476963738695
471561,0.506409660711
501127,0.521456388798
492841,0.504989781079
358795,0.51333670392
364672,0.482353231884
383207,0.499809718824
360638,0.511524722911
462235,0.477684917964
464497,0.497896282085
419633,0.509332341223
497867,0.495489275299
443383,0.508257762724
356893,0.470728580614
455404,0.504750453061
491619,0.499681460004
377363,0.5128672537
376713,0.538104124705
470841,0.505766462621
491687,0.50726425726
391090,0.480446579627
411715,0.532157040431
440324,0.518374131343
425856,0.515639444717
401123,0.505755601503
443199,0.501805743232
398759,0.509598095555
459585,0.475680995412
439603,0.505153838841
453457,0.537419670168
354886,0.456427897455
446111,0.519468522772
385350,0.515137894037
435659,0.501955504369
421040,0.504926166803
380221,0.528284548041
408517,0.465537522459
500677,0.509881767327
448419,0.491822367174
363325,0.510266118997
470015,0.499788380599
479799,0.533902451799
406431,0.501045008836
495875,0.510569816751
399173,0.503579344179
421686,0.475651421698
489188,0.525338118278
406386,0.493967866265
401502,0.491878598445
353106,0.519951081218
401907,0.484770680896
427420,0.507546350223
478220,0.54241855955
427661,0.544314580375
449308,0.553038947885
429748,0.470439553701
416653,0.502944347855
462696,0.51122451327
363374,0.477591742582
449357,0.501248236401
403948,0.504108590232
383956,0.537550489838
422123,0.593789923229
482763,0.498872539937
351053,0.486360298822
400708,0.514252998778
450548,0.475547835087
472981,0.492196825849
383328,0.507027272732
392866,0.526380310571
399783,0.504044748783
487138,0.504712667028
401874,0.49291713211
388420,0.530434631579
478685,0.54891391844
403494,0.51731609882
351957,0.515730962297
365601,0.506102073208
444517,0.519892774563
458426,0.49346728765
402222,0.508558206545
371923,0.498619942343
478559,0.493991493452
434255,0.520392909456
439798,0.512462112841
379261,0.528978223697
360907,0.519700020289
416503,0.510692447868
420292,0.51200964493
397842,0.50793139416
474138,0.522716942907
476170,0.482876799671
412710,0.497616274901
442864,0.485525611059
392306,0.48988788828
474257,0.498269567258
354322,0.492171153678
384112,0.520196995682
363001,0.539257334381
436085,0.499565144802
363276,0.509263912346
351218,0.512474194618
416712,0.508308286553
476101,0.507237301597
441080,0.515488659116
401773,0.511085182883
414730,0.528286333446
369817,0.504527212806
405808,0.503258341635
462039,0.52934668983
375212,0.509742630279
434268,0.526296851336
410140,0.491364564842
374887,0.507767030568
473983,0.481886413566
455847,0.491044318159
363653,0.498763492597
493197,0.514243986667
481768,0.466625578864
392952,0.469546991142
380372,0.509500915954
397516,0.474961487473
378904,0.551211428915
357768,0.510333659013
443946,0.460250673794
387539,0.489382900833
365574,0.494560684633
493643,0.480201375163
379803,0.514496567849
405312,0.507126102905
390277,0.496855475952
462187,0.519262327127
354203,0.454822421185
420960,0.470197360362
409358,0.533033412156
442455,0.54164006867
429432,0.528302756147
479627,0.560855564394
416228,0.519021695458
362308,0.483227331296
380981,0.49902365664
491886,0.506525172032
466406,0.490829418427
408881,0.534386802171
415760,0.467220005601
402656,0.511003676651
479641,0.506768532119
376305,0.496864488171
492356,0.468579398505
451281,0.492286652261
498384,0.499764330722
465926,0.511985082598
417275,0.511478217207
500320,0.511766783398
396721,0.503285834848
433927,0.518412231391
385118,0.50103207275
466611,0.520827972376
393525,0.505057610623
387322,0.488547803869
398595,0.519714116039
364521,0.516699227185
414289,0.506881851037
488272,0.503763693262
392303,0.525925146914
447756,0.548572078785
498860,0.504048816817
491518,0.47609840478
359770,0.45052880963
390476,0.504293339902
356414,0.527756081621
375084,0.507917688974
403579,0.499647943932
437540,0.534691168528
363351,0.504936175546
452603,0.497764949641
440684,0.520642272312
399624,0.494001838432
361681,0.477384277027
502520,0.501806745974
467867,0.528547685072
378182,0.5271435557
430854,0.526406144487
455272,0.487696134087
463555,0.510369794131
459644,0.508108590875
407503,0.480320021876
470930,0.510150061324
380105,0.494854104824
437849,0.508013990372
452488,0.472155228414
467450,0.485435121859
362917,0.493043757817
395769,0.545587626682
427936,0.503648076735
457062,0.503747253379
363386,0.498526457961
487109,0.539471641199
378037,0.517432432801
457445,0.480553860187
388588,0.514556525382
374272,0.462300769726
406814,0.512555884554
414117,0.492908001398
406277,0.523124515119
431811,0.539890027047
440368,0.491725789515
412225,0.494090953186
361934,0.520222185574
405300,0.498828868684
402552,0.536771018887
374531,0.509183752582
363397,0.509110439613
358758,0.509702117496
366019,0.484098903776
379847,0.508492585769
359286,0.505424395797
468442,0.503246291771
412018,0.476337740576
366420,0.486215122903
465741,0.498660817945
434680,0.486152834022
475685,0.492617761366
367600,0.514875399962
448502,0.516794107367
386962,0.512607136927
433545,0.517332668665
360222,0.489307402324
423454,0.529823766459
434677,0.487567264356
361524,0.517331341347
383684,0.512425842079
428197,0.478776353875
393814,0.501098611318
418614,0.501119505318
470575,0.492759206612
390060,0.53774973601
403284,0.505927016406
477692,0.512799796181
489520,0.484510447176
421718,0.527118733049
363127,0.488241108996
350455,0.534051959737
388756,0.524666802089
501354,0.480318571161
432853,0.508641864935
406695,0.504854888729
387280,0.503523521974
492371,0.501781692046
467058,0.506968952544
402172,0.508359154037
468785,0.502400236763
380170,0.530311817992
421829,0.498442948594
422153,0.51521524409
408457,0.515291459224
450001,0.469489911731
436205,0.520617941145
452097,0.514204889642
416471,0.523503526411
430306,0.441494894293
401733,0.528233136092
457364,0.496608258066
475444,0.493132987886
458235,0.493786188155
362432,0.5265393246
374842,0.492691944231
432144,0.506974507668
474580,0.497149169823
377460,0.505535339093
461487,0.515938794874
364840,0.492617024421
493011,0.501167195124
487634,0.502889317503
458676,0.481478101406
375981,0.510460383696
493212,0.505317232111
418303,0.500641868759
485959,0.486397120418
354585,0.49251306921
357502,0.500838462373
496851,0.506928711816
485957,0.502435636085
371027,0.520590871001
402413,0.502690478495
427655,0.492633629796
406388,0.482410616687
395217,0.513934206351
473946,0.509860229529
457959,0.50449670436
362360,0.482336224551
407753,0.502684769837
413870,0.511562887194
504067,0.501585089457
448319,0.4956098703
403107,0.520240190441
491964,0.53230514474
433078,0.484013682453
462665,0.509135461127
417187,0.506371852459
462802,0.495126379169
459840,0.5098555816
371611,0.491993045429
441594,0.485454614264
388647,0.499255059047
377515,0.496478091217
366549,0.523851497599
485008,0.528726654393
353315,0.521151599068
466028,0.506184820375
442143,0.512491321595
470828,0.497751875369
361158,0.475410075895
360771,0.505364438874
488823,0.531369300821
404056,0.47914236236
485132,0.494683017655
439712,0.502056056836
445782,0.522330341631
388918,0.510214091378
486584,0.525105524466
453308,0.495798155817
407732,0.505884671076
381816,0.514557004915
472971,0.488297172953
388907,0.490876579022
401713,0.501030415032
446669,0.503501792328
388263,0.494887377978
486809,0.479571109584
484873,0.518037135956
352514,0.5208569244
385042,0.520286484209
489791,0.476112594488
422862,0.50684675376
457942,0.499567467106
364949,0.491929965437
472714,0.488818715227
484664,0.481551077783
363303,0.463901092314
488943,0.493076086072
370581,0.510953238196
380794,0.551212216568
477990,0.493854192989
499694,0.499737188766
442757,0.535523399067
404775,0.485569540799
454171,0.499833505753
389377,0.501312853488
405465,0.513470266131
367579,0.508941538322
489932,0.477258578828
411681,0.524419061288
483434,0.487714482867
379694,0.503183907747
456628,0.458909652244
402220,0.52678175046
395310,0.484139598503
500292,0.49215944563
486922,0.469557368263
406826,0.523299243083
407118,0.479982097807
455062,0.487353921484
414702,0.50700520599
424120,0.498435949472
365976,0.514691908831
384297,0.532636530121
461149,0.498313537332
361890,0.497263199614
410000,0.502382503527
420304,0.503830771668
495609,0.511929932516
459447,0.487417074635
378658,0.515035590194
373005,0.520130663085
388758,0.518846885301
460768,0.514543474645
450166,0.510367593025
413786,0.497248456814
423937,0.55213416588
474539,0.52858853073
455146,0.490066923434
431329,0.500879568165
469935,0.484792468848
424886,0.507615583121
422161,0.477238568652
413002,0.524084351544
421062,0.462313020476
432900,0.504872110185
445226,0.509763700236
361291,0.50445908619
412136,0.485782768364
364841,0.508771735462
401769,0.496649418
411251,0.491277283605
432837,0.503621635491
443311,0.489219227541
483768,0.500853806193
361345,0.529747279466
496906,0.473473963418
364618,0.529536763052
401014,0.470086785997
503657,0.515141994275
430462,0.480913127826
406922,0.511042012771
471820,0.519928029203
397648,0.500368677451
414638,0.459236953461
398219,0.506009544728
363299,0.512124458873
419866,0.498439153793
425071,0.525917077624
364721,0.5346274513
410918,0.512376930495
489115,0.519843290209
477630,0.460273805084
390371,0.49391799332
370087,0.539862115253
388173,0.469483774522
489489,0.497362478098
448109,0.514812450032
389963,0.506100351764
465039,0.493414482181
415698,0.487007131552
429657,0.520149899257
421242,0.502748871872
469152,0.469569202057
479929,0.547772703136
386383,0.54180916339
472022,0.48197760646
401971,0.518033282111
428648,0.493579587338
383205,0.517391261545
371796,0.532120418398
501649,0.498575494197
430687,0.498044991855
422301,0.500688885056
399423,0.472685422645
438051,0.500125688666
487079,0.505818523853
479446,0.530574487707
439211,0.504143383503
392375,0.484564899326
399629,0.504684200215
398609,0.495330308571
353210,0.514576133393
487851,0.497363119319
375701,0.503727481356
391700,0.506202258232
469976,0.492273019721
430146,0.46695560317
480136,0.47517975716
473105,0.50025846394
389251,0.503621387766
352889,0.501799655991
431854,0.500668624534
414806,0.47444692733
480238,0.511539721988
383267,0.520866737573
374421,0.535309950018
442257,0.508047299671
463813,0.53420396647
497157,0.527308767979
396383,0.495638578875
358205,0.500856763602
390533,0.50189375744
389118,0.501684113865
455573,0.495921267924
471223,0.515850317013
493357,0.486015412106
395667,0.483515413767
384023,0.528784787118
459132,0.505653659653
373861,0.506366867791
404361,0.536185908246
423755,0.475981699637
426421,0.475896326773
490785,0.557537158963
411966,0.475776123331
361664,0.495273944155
387472,0.498284857949
456084,0.489929261369
389486,0.49355768671
445503,0.536055071907
363630,0.483296363122
493070,0.49260368743
471641,0.540182832665
418187,0.497549689359
376505,0.497166045206
396478,0.526828186692
420194,0.514807892172
458609,0.490732974523
433011,0.527001905361
415339,0.496187520345
394324,0.463338341062
381647,0.469007791535
377078,0.488299911528
473418,0.514847883152
397901,0.505172403366
494184,0.541605605656
498310,0.501452941869
496932,0.51369788247
417698,0.489946595642
391779,0.51667966847
469936,0.527172390501
468890,0.49882300008
463505,0.505267232554
447826,0.523397791815
360614,0.529795209608
442523,0.476810210192
471286,0.558962667537
435243,0.496249686102
366578,0.515052587066
396253,0.522852131599
477531,0.489292513349
354559,0.498335245539
445841,0.518766053146
386387,0.491354762592
490183,0.503925500071
371382,0.499623560867
368611,0.514501921196
426273,0.521100053563
423427,0.494062028999
384187,0.498582238706
372859,0.506047217313
431457,0.526021273253
472295,0.456223123887
352933,0.517198375769
468454,0.503774499192
408605,0.521178165821
415650,0.487251227244
356900,0.492048194325
407384,0.493799714688
431701,0.510783636752
436810,0.506760087957
485930,0.517882783218
356708,0.489800089363
387695,0.485918213369
372750,0.53027888081
481906,0.53531658675
362645,0.494593350362
435979,0.498550068827
407661,0.498929497071
